turn       pressure        volume          temperature
607      0.127713272264      170336.956449      1.19761507161      
608      0.128541378758      170342.161042      1.19752327474      
609      0.12919288416      170347.36574      1.19750138346      
610      0.129677924415      170352.570544      1.19754988607      
611      0.129963244635      170357.775455      1.19767683919      
612      0.13002583057      170362.980471      1.19788875326      
613      0.129858549003      170368.185594      1.19818937174      
614      0.129463041211      170373.390823      1.19858618164      
615      0.128795705887      170378.596157      1.19908707682      
616      0.12790587451      170383.801598      1.19968245443      
617      0.126881479047      170389.007144      1.20032666016      
618      0.125880762411      170394.212797      1.20094401042      
619      0.125077662963      170399.418556      1.20146077474      
620      0.124554063845      170404.62442      1.20184358724      
621      0.124262229716      170409.830391      1.20211368815      
622      0.124073489818      170415.036468      1.20232527669      
623      0.123879187893      170420.295417      1.20252897135      
624      0.123622611631      170425.536884      1.20274552409      
625      0.123342225932      170430.848817      1.20295914714      
626      0.123126814413      170436.090501      1.2031324056      
627      0.123052670915      170441.437834      1.20322477214      
628      0.123138069874      170446.785278      1.20322550456      
629      0.123328301068      170452.132834      1.20316333008      
630      0.123552761197      170457.480502      1.20307218424      
631      0.123789898495      170462.828281      1.20296028646      
632      0.124083929997      170468.176173      1.20280818685      
633      0.124486872826      170473.524176      1.20260091146      
634      0.124944965846      170478.872291      1.20235400391      
635      0.125358029654      170484.220519      1.2021155599      
636      0.125585022472      170489.568857      1.20194645182      
637      0.125524541374      170494.917308      1.20189160156      
638      0.125168903986      170500.265871      1.20196533203      
639      0.124519688378      170505.614545      1.20215372721      
640      0.123665022925      170510.963332      1.2024206543      
641      0.122717872662      170516.31223      1.20272338867      
642      0.121771087198      170521.66124      1.20301334635      
643      0.120943130045      170527.010362      1.20323828125      
644      0.120366165809      170532.359596      1.20334277344      
645      0.12012047065      170537.708941      1.20327848307      
646      0.120289439334      170543.058399      1.20301717122      
647      0.120859146198      170548.407968      1.20256095378      
648      0.121741718445      170553.75765      1.20194677734      
649      0.122768827232      170559.107443      1.20123958333      
650      0.123770088054      170564.457348      1.200515625      
651      0.124592088034      170569.807365      1.19983626302      
652      0.125162303183      170575.157493      1.19923185221      
653      0.125481848719      170580.507734      1.19870100911      
654      0.125584718938      170585.858087      1.19822184245      
655      0.125534579996      170591.208551      1.19776049805      
656      0.125418602238      170596.559127      1.19728125      
657      0.125304635193      170601.909815      1.19675764974      
658      0.125216116765      170607.260615      1.19618058268      
659      0.125146427731      170612.611527      1.19555932617      
660      0.125073091375      170617.962551      1.19491210937      
661      0.124940437456      170623.313687      1.19426765951      
662      0.12467895993      170628.664934      1.19366731771      
663      0.124196619978      170634.016294      1.19315738932      
664      0.123466479308      170639.367765      1.1927738444      
665      0.122446857413      170644.719348      1.19253092448      
