turn       pressure        volume          temperature
607      0.126565575329      162634.484649      1.19843505859      
608      0.1271006724      162626.505955      1.19801741536      
609      0.127460905279      162618.527521      1.1976792806      
610      0.127575295332      162610.549348      1.19745035807      
611      0.127472449683      162602.571436      1.19732161458      
612      0.127211717333      162594.593785      1.19726472982      
613      0.126859597812      162586.616396      1.19725276693      
614      0.126455950052      162578.639267      1.19726961263      
615      0.126037121167      162570.662398      1.19730533854      
616      0.125644703216      162562.685791      1.19734122721      
617      0.125359882857      162554.709445      1.1973425293      
618      0.125268844957      162546.73336      1.19726717122      
619      0.125444144847      162538.757535      1.19708170573      
620      0.125950388519      162530.850138      1.19676985677      
621      0.126701975141      162522.942997      1.1963531901      
622      0.127566277042      162515.036113      1.19589249674      
623      0.128325815714      162507.129485      1.19547273763      
624      0.12882009412      162499.223113      1.19516381836      
625      0.128991287098      162491.316998      1.19498714193      
626      0.128920408347      162483.411139      1.19490380859      
627      0.12876257413      162475.505537      1.19484920247      
628      0.128625073885      162467.600191      1.19477994792      
629      0.128495197671      162459.695102      1.19469962565      
630      0.128287381401      162451.790269      1.19464754232      
631      0.127899238532      162443.885692      1.19467114258      
632      0.12728552777      162435.981372      1.19479272461      
633      0.126530072236      162428.077308      1.19498006185      
634      0.125842156174      162420.241636      1.1951488444      
635      0.125422928295      162412.406216      1.19520694987      
636      0.125411655992      162404.571048      1.19510538737      
637      0.125761617808      162396.736132      1.19486116536      
638      0.1263086071      162388.901468      1.19454939779      
639      0.12682907913      162381.067056      1.19426676432      
640      0.127171577854      162373.232896      1.19408642578      
641      0.127271517063      162365.398988      1.19403027344      
642      0.127191295755      162357.565331      1.19407454427      
643      0.12703349498      162349.731927      1.19418188477      
644      0.126858899841      162341.898775      1.19432478841      
645      0.126686930949      162334.065875      1.19449617513      
646      0.126522441289      162326.233226      1.19470092773      
647      0.126369647568      162318.40083      1.19493579102      
648      0.126266235754      162310.568685      1.19518782552      
649      0.126233560773      162302.736793      1.19544514974      
650      0.126248988226      162294.905152      1.1957171224      
651      0.126263241871      162287.073764      1.19603198242      
652      0.126221703826      162279.242627      1.19640568034      
653      0.126166584981      162271.411742      1.19682682292      
654      0.126194016827      162263.58111      1.19725398763      
655      0.126417322653      162255.750729      1.19763411458      
656      0.126927633671      162247.9206      1.19792203776      
657      0.12776778423      162240.090723      1.19809586589      
658      0.128882634995      162232.261098      1.19817203776      
659      0.130161571361      162224.499805      1.19819816081      
660      0.131426502988      162216.73876      1.19823811849      
661      0.132551015566      162208.977962      1.19833862305      
662      0.133473135252      162201.217412      1.19851717122      
663      0.134209139337      162193.457109      1.19876953125      
664      0.134728403381      162185.697054      1.19909163411      
665      0.135018493704      162177.937246      1.19948486328      
