turn       pressure        volume          temperature
607      0.182009843665      125114.30408      1.1970882032      
608      0.19852978619      125089.514157      1.19733544014      
609      0.194089509886      125074.401353      1.20067322015      
610      0.187810149766      125056.141673      1.2000499194      
611      0.191787155443      125030.000225      1.20072253733      
612      0.201604229462      125013.948006      1.20574157734      
613      0.205284940544      125001.387601      1.20548587673      
614      0.177861826352      124989.714905      1.20055822812      
615      0.176959328265      124969.961665      1.1983959222      
616      0.175402033617      124957.490019      1.19932725186      
617      0.178746700278      124940.485865      1.19597132377      
618      0.184110721717      124913.7457      1.20215989703      
619      0.192055757376      124891.541394      1.19908302604      
620      0.178423541013      124878.05996      1.20308024019      
621      0.173032167092      124863.53598      1.19899847068      
622      0.181058400007      124842.080862      1.19424855922      
623      0.173116945862      124813.72557      1.19692926517      
624      0.188037731483      124786.360498      1.19818034266      
625      0.187049987906      124763.714103      1.21109151445      
626      0.17587984524      124745.027533      1.20665272439      
627      0.176447585069      124716.415553      1.20219537935      
628      0.186987059994      124683.966322      1.20029040167      
629      0.17219825377      124659.290394      1.2026882256      
630      0.17743185231      124645.511562      1.19347266819      
631      0.181980253016      124623.738793      1.19853833979      
632      0.183547163401      124606.722106      1.20137407746      
633      0.185231670222      124592.062159      1.19600884063      
634      0.190608261447      124577.902913      1.19719253426      
635      0.188774182021      124554.339852      1.19167267262      
636      0.186569168688      124534.632512      1.19183307552      
637      0.180123102043      124518.137596      1.20184446241      
638      0.171365946458      124496.322597      1.20644715477      
639      0.186434732629      124471.457462      1.20156312664      
640      0.189975779713      124458.776519      1.20644568991      
641      0.209799444479      124442.117153      1.19975914337      
642      0.202405252413      124424.96013      1.20145358717      
643      0.202674881292      124417.316278      1.20693202563      
644      0.198090110598      124405.109583      1.20131629661      
645      0.188752187065      124393.816248      1.2054324091      
646      0.192859662629      124380.869681      1.20294246134      
647      0.187770291059      124362.606282      1.20388445197      
648      0.193664954246      124344.259141      1.20670798242      
649      0.184633744599      124329.762326      1.1972938542      
650      0.202461659448      124311.660709      1.19977680315      
651      0.19197929765      124303.536932      1.20466766733      
652      0.20134518283      124291.48019      1.20238597478      
653      0.19365052284      124277.885224      1.2050813294      
654      0.201321909035      124260.002371      1.20913282499      
655      0.198036216951      124255.799081      1.19730109715      
656      0.181026492811      124244.10161      1.19516670508      
657      0.194549327101      124237.718891      1.19590532339      
658      0.175708081836      124218.45808      1.19774055714      
659      0.17950954141      124195.210996      1.19182103106      
660      0.179560629284      124177.250621      1.19625298507      
661      0.183488269619      124168.961802      1.19906601731      
662      0.17905517554      124152.143183      1.19852946921      
663      0.189607535361      124131.41038      1.19862232548      
664      0.185469690036      124113.029036      1.20632711709      
665      0.184490725731      124101.497129      1.19376295593      
